y_true,pred_prob_class0,pred_prob_class1
1,0.0679499495519158,0.9320500504480842
1,0.8729429334408869,0.12705706655911306
1,0.472673012665047,0.527326987334953
1,0.08058460093102637,0.9194153990689736
0,0.961541810291334,0.038458189708665984
0,0.9594064935191596,0.0405935064808404
0,0.41594068052077726,0.5840593194792227
1,0.18377282091915426,0.8162271790808457
1,0.10825050688596838,0.8917494931140316
0,0.9625467498764207,0.03745325012357925
1,0.26837710989734576,0.7316228901026542
1,0.5215505744330697,0.4784494255669302
1,0.04837636148399116,0.9516236385160088
1,0.039540093385778796,0.9604599066142212
1,0.02341093678830053,0.9765890632116995
0,0.7721892488099059,0.2278107511900941
1,0.1149187618478611,0.8850812381521389
1,0.0693977775331922,0.9306022224668078
0,0.9940849532287142,0.005915046771285839
0,0.9885412452583157,0.011458754741684327
0,0.9650669883986887,0.03493301160131134
1,0.07054093526369276,0.9294590647363072
1,0.08013248200631806,0.9198675179936819
1,0.24768902556894334,0.7523109744310567
0,0.7642280270000307,0.23577197299996935
0,0.9952723072380683,0.004727692761931691
0,0.8829806694375718,0.1170193305624282
0,0.5870092464102359,0.41299075358976406
0,0.6985684025157252,0.30143159748427484
0,0.5419904295307564,0.4580095704692436
1,0.2234130918798396,0.7765869081201604
1,0.26725605533520624,0.7327439446647938
0,0.6671514260953755,0.3328485739046245
1,0.014901904817784084,0.9850980951822159
1,0.11294806853079609,0.8870519314692039
0,0.9659106234985269,0.03408937650147315
0,0.9857117232135063,0.014288276786493675
0,0.9405331468612045,0.059466853138795524
1,0.016799787807905475,0.9832002121920945
1,0.7014275870335556,0.29857241296644443
1,0.008913666657244024,0.991086333342756
1,0.08611910250931887,0.9138808974906811
0,0.7358485417554921,0.264151458244508
1,0.011209148423646176,0.9887908515763538
0,0.9895898488805045,0.010410151119495505
1,0.1910882188715809,0.8089117811284191
1,0.034646399302143305,0.9653536006978567
1,0.11842141495987357,0.8815785850401264
1,0.020977802776173116,0.9790221972238269
0,0.9885632488625702,0.011436751137429821
0,0.08647927341832284,0.9135207265816772
1,0.7231598304443252,0.2768401695556748
1,0.06605668607291737,0.9339433139270826
1,0.28348259753114946,0.7165174024688505
0,0.8164838606435724,0.1835161393564276
1,0.012219412302171273,0.9877805876978287
1,0.08659033898295598,0.913409661017044
1,0.03067695523561187,0.9693230447643881
1,0.2935164992182583,0.7064835007817417
0,0.987777489802355,0.012222510197645007
0,0.15599481292236805,0.844005187077632
0,0.48296101938240354,0.5170389806175965
1,0.037153964131799055,0.962846035868201
1,0.08224067544426972,0.9177593245557303
1,0.9550229635157708,0.044977036484229196
0,0.8288182051362538,0.17118179486374618
1,0.35194421921176733,0.6480557807882327
0,0.9618801912312585,0.03811980876874157
0,0.9932936136512687,0.006706386348731378
1,0.3075763401466043,0.6924236598533957
0,0.7336685528582614,0.2663314471417387
1,0.3649107656505496,0.6350892343494504
0,0.912302360963633,0.087697639036367
1,0.39155976344170007,0.6084402365582999
1,0.04616514098654334,0.9538348590134567
1,0.09840745755401936,0.9015925424459806
1,0.03483401584273538,0.9651659841572646
0,0.9905764486701756,0.009423551329824403
1,0.015460935034860679,0.9845390649651393
0,0.9812809709123365,0.01871902908766351
0,0.11416196728607042,0.8858380327139296
0,0.9669188545096559,0.03308114549034416
1,0.07433771996454142,0.9256622800354586
1,0.06783901184219987,0.9321609881578001
1,0.015873086815368476,0.9841269131846315
0,0.9900043527553714,0.009995647244628642
1,0.08604987922810159,0.9139501207718984
1,0.5864944494265154,0.41350555057348465
1,0.046726386775291284,0.9532736132247087
1,0.08360538470366974,0.9163946152963303
0,0.7522930991904512,0.24770690080954885
0,0.9677321696445007,0.03226783035549934
1,0.08016344235860462,0.9198365576413954
0,0.9775019740441627,0.022498025955837234
0,0.8952411050615013,0.10475889493849866
1,0.013299788040182947,0.986700211959817
0,0.9499556008971376,0.05004439910286241
0,0.9614817208151712,0.03851827918482878
1,0.38433987921794155,0.6156601207820585
1,0.03641878512870733,0.9635812148712927
1,0.05488334348693469,0.9451166565130653
0,0.8565585248215856,0.1434414751784144
0,0.9686490162307441,0.03135098376925597
1,0.19564474822303124,0.8043552517769688
1,0.10277043159798083,0.8972295684020192
0,0.2593096483421925,0.7406903516578075
0,0.8802189261771166,0.11978107382288343
1,0.24229107471887223,0.7577089252811278
0,0.9574615680996746,0.042538431900325385
1,0.022660032244702033,0.977339967755298
1,0.0939987511010707,0.9060012488989293
1,0.4032698314945897,0.5967301685054103
0,0.986174538304106,0.013825461695894093
0,0.9471327711627534,0.05286722883724659
1,0.248645730240726,0.751354269759274
0,0.42825030605117154,0.5717496939488285
0,0.9559328898666093,0.04406711013339069
0,0.9965139519713273,0.0034860480286726865
0,0.30069239733750885,0.6993076026624911
1,0.03574148291812973,0.9642585170818703
0,0.4579329164865693,0.5420670835134307
0,0.9716737641636748,0.02832623583632526
1,0.11244457194746393,0.8875554280525361
0,0.8551331398923618,0.14486686010763822
0,0.9959957317440391,0.004004268255960867
0,0.9649993068020631,0.03500069319793685
1,0.6889414795132969,0.3110585204867031
1,0.010720992896749326,0.9892790071032507
1,0.07161524845925649,0.9283847515407435
1,0.5908548646159029,0.4091451353840971
1,0.36216077199109875,0.6378392280089012
1,0.7219548096756725,0.27804519032432745
0,0.5166466394069589,0.48335336059304107
1,0.27237535476325336,0.7276246452367466
0,0.9786006929304985,0.021399307069501515
0,0.92611743768398,0.07388256231602003
1,0.26293464717010817,0.7370653528298918
1,0.11255717863997694,0.8874428213600231
0,0.9495467278845828,0.05045327211541718
0,0.9750091451483975,0.02499085485160248
1,0.15649858760782798,0.843501412392172
0,0.9617608430190273,0.03823915698097267
1,0.020002271396592164,0.9799977286034078
0,0.2894446478212406,0.7105553521787594
1,0.18526905870550492,0.8147309412944951
0,0.961059854714672,0.038940145285328014
0,0.9961826631509945,0.003817336849005504
0,0.9935486185931806,0.0064513814068194505
0,0.9666568133565918,0.03334318664340819
1,0.6841671148121183,0.31583288518788166
1,0.13319453636645429,0.8668054636335457
0,0.8864745200575197,0.11352547994248033
1,0.6697969305400421,0.3302030694599579
0,0.9799263175563725,0.020073682443627453
1,0.11154008776295288,0.8884599122370471
0,0.9035063277257418,0.09649367227425816
0,0.9963852899045919,0.0036147100954081863
0,0.8238267174041757,0.17617328259582435
0,0.9630438402899368,0.03695615971006317
1,0.027689501061171518,0.9723104989388285
0,0.08326998683275377,0.9167300131672462
1,0.1254360769405095,0.8745639230594905
1,0.09814011013260104,0.901859889867399
1,0.715890370071736,0.28410962992826405
1,0.09738804444367322,0.9026119555563268
0,0.9953639127418951,0.004636087258104984
0,0.5410553549808972,0.45894464501910276
0,0.06288816752089876,0.9371118324791012
1,0.5474878152081614,0.45251218479183863
0,0.9949963048200835,0.005003695179916477
1,0.07520831715237386,0.9247916828476261
0,0.6390126900201201,0.36098730997987993
1,0.0488886272556146,0.9511113727443854
0,0.843497912087968,0.15650208791203196
1,0.0329387103086084,0.9670612896913916
0,0.3971342187477904,0.6028657812522096
0,0.9880538676531317,0.011946132346868213
1,0.01248593725587388,0.9875140627441261
0,0.8605080891085466,0.13949191089145338
1,0.11264096682688907,0.8873590331731109
0,0.9891217662453222,0.010878233754677752
1,0.03342031685593605,0.966579683144064
0,0.40607194736935015,0.5939280526306498
1,0.029465232401056585,0.9705347675989434
0,0.6658495965412972,0.33415040345870284
1,0.2693339492804643,0.7306660507195357
1,0.3457751299041917,0.6542248700958083
1,0.042815635525657814,0.9571843644743422
0,0.8021076484346739,0.19789235156532614
1,0.05478268328861979,0.9452173167113802
1,0.5706623252476131,0.42933767475238693
0,0.9966957167168713,0.00330428328312866
1,0.15927788852011293,0.8407221114798871
0,0.9798347011476414,0.02016529885235868
0,0.9728198434763988,0.02718015652360119
1,0.09666672502076534,0.9033332749792347
1,0.04030612042960757,0.9596938795703924
1,0.019362611452706346,0.9806373885472937
1,0.04335055130692955,0.9566494486930704
